duration,mmr,result,server,team_1,team_2,timestamp
35分52秒,Challenger,敗,lan,"卡蜜兒,慨影,麗珊卓,燼,瑟菈紛","雷玟,易大師,賽勒斯,伊澤瑞爾,珍娜",2020/11/8 06:23
35分52秒,Challenger,敗,lan,"克雷德,費德提克,艾克,亞菲利歐,珍娜","剛普朗克,札克,賽勒斯,燼,銳空",2020/11/8 05:33
35分52秒,Challenger,敗,lan,"墨菲特,慨影,麗珊卓,凱莎,巴德","路西恩,葛雷夫,賽勒斯,燼,珍娜",2020/11/8 04:57
35分52秒,Challenger,敗,lan,"伊瑞莉雅,伊芙琳,慎,剎雅,納帝魯斯","雷尼克頓,札克,賽勒斯,路西恩,珍娜",2020/11/5 17:13
35分52秒,Challenger,敗,lan,"葵恩,伊芙琳,翱銳龍獸,路西恩,娜米","伊瑞莉雅,莉莉亞,露璐,魔甘娜,姍娜",2020/11/5 16:27
35分52秒,Challenger,敗,lan,"卡蜜兒,鏡爪,安妮,燼,娜米","弗力貝爾,沃維克,劫,亞菲利歐,珍娜",2020/11/5 15:27
35分52秒,Challenger,敗,lan,"卡莎碧雅,薩科,悟空,伊澤瑞爾,露璐","阿卡莉,葛雷夫,弗拉迪米爾,亞菲利歐,珍娜",2020/11/5 14:37
35分5秒,Challenger,敗,br,"卡蜜兒,拉姆斯,魔甘娜,法洛士,索拉卡","達瑞斯,慨影,加里歐,路西恩,珍娜",2020/12/6 00:29
35分5秒,Challenger,敗,br,"提摩,葛雷夫,雷茲,好運姐,極靈","辛吉德,赫克林,卡薩丁,凱特琳,瑟菈紛",2020/12/5 21:42
35分5秒,Challenger,敗,br,"菲歐拉,李星,寇格魔,伊澤瑞爾,茂凱","雷玟,伊莉絲,奧莉安娜,路西恩,瑟雷西",2020/12/4 06:37
35分5秒,Challenger,敗,br,"波比,李星,加里歐,燼,銳空","卡蜜兒,伊莉絲,柔依,好運姐,枷蘿",2020/12/4 05:42
35分5秒,Challenger,敗,br,"菲歐拉,雷珂煞,黛安娜,好運姐,珍娜","厄薩斯,伊莉絲,飛斯,凱莎,納帝魯斯",2020/12/4 00:56
35分5秒,Challenger,敗,br,"阿卡莉,雷珂煞,阿祈爾,燼,古拉格斯","克雷德,卡力斯,卡薩丁,凱莎,卡瑪",2020/12/3 22:42
35分5秒,Challenger,敗,br,"卡蜜兒,葛雷夫,阿卡莉,伊澤瑞爾,瑟菈紛","菲歐拉,阿姆姆,奧莉安娜,燼,巴德",2020/12/3 05:46
35分5秒,Challenger,敗,br,"伊瑞莉雅,卡蜜兒,馬爾札哈,煞蜜拉,布郎姆","弗力貝爾,努努和威朗普,加里歐,凱莎,潘森",2020/12/2 23:41
35分5秒,Challenger,敗,br,"達瑞斯,雷珂煞,凱能,藍寶,卡瑪","厄薩斯,賈克斯,飛斯,凱莎,瑟雷西",2020/12/2 06:24
35分5秒,Challenger,敗,br,"慎,伊莉絲,犽凝,煞蜜拉,雷歐娜","厄薩斯,李星,奧莉安娜,汎,珍娜",2020/12/2 05:24
35分8秒,Grandmaster,敗,jp,"雷玟,卡力斯,努努和威朗普,凱特琳,雷歐娜","賽恩,薩科,艾克,姍娜,潘森",2020/11/9 12:07
35分8秒,Grandmaster,敗,jp,"墨菲特,卡力斯,麗珊卓,艾希,瑟雷西","悟空,赫克林,卡薩丁,伊澤瑞爾,露璐",2020/11/9 11:05
35分8秒,Grandmaster,敗,jp,"悟空,慨影,賽勒斯,艾希,卡瑪","鄂爾,葛雷夫,柔依,煞蜜拉,亞歷斯塔",2020/11/9 10:12
35分8秒,Grandmaster,敗,jp,"賈克斯,葛雷夫,艾妮維亞,伊澤瑞爾,悠咪","卡蜜兒,雷葛爾,加里歐,吉茵珂絲,姍娜",2020/11/9 08:51
35分8秒,Grandmaster,敗,jp,"雷尼克頓,鏡爪,雷茲,吉茵珂絲,瑟雷西","悟空,卡力斯,賽勒斯,姍娜,納帝魯斯",2020/11/9 07:55
35分8秒,Grandmaster,敗,jp,"賈克斯,歐拉夫,柔依,吉茵珂絲,潘森","剛普朗克,古拉格斯,劫,煞蜜拉,納帝魯斯",2020/11/9 06:49
35分8秒,Grandmaster,敗,jp,"剛普朗克,赫克林,阿卡莉,路西恩,潘森","茂凱,葛雷夫,塔莉雅,伊瑞莉雅,魔甘娜",2020/11/9 05:28
35分8秒,Grandmaster,敗,jp,"鄂爾,伊莉絲,伊瑞莉雅,凱莎,魔甘娜","卡蜜兒,赫克林,賽勒斯,吉茵珂絲,布里茨",2020/11/9 04:37
35分8秒,Grandmaster,敗,jp,"鄂爾,歐拉夫,塔莉雅,燼,魔甘娜","賈克斯,艾克,姬亞娜,犽宿,巴德",2020/11/9 03:11
35分8秒,Grandmaster,敗,jp,"泰達米爾,赫克林,勒布朗,伊澤瑞爾,巴德","墨菲特,李星,奧莉安娜,燼,卡瑪",2020/11/9 02:20
36分21秒,Challenger,敗,las,"杰西,莉莉亞,拉克絲,崔絲塔娜,珍娜","鄂爾,葛雷夫,阿璃,凱莎,派克",2020/12/4 14:05
36分21秒,Challenger,敗,las,"墨菲特,葛雷夫,奧莉安娜,凱莎,派克","賈克斯,莉莉亞,藍寶,好運姐,雷歐娜",2020/12/4 13:14
36分21秒,Challenger,敗,las,"伊瑞莉雅,李星,弗力貝爾,法洛士,圖奇","卡蜜兒,艾克,劫,剎雅,瑟雷西",2020/11/19 13:45
36分21秒,Challenger,敗,las,"阿卡莉,葛雷夫,伊瑞莉雅,艾希,巴德","慎,鏡爪,犽宿,路西恩,圖奇",2020/11/19 12:04
36分21秒,Challenger,敗,las,"雷玟,伊芙琳,犽凝,伊澤瑞爾,魔鬥凱薩","阿卡莉,夜曲,劫,剎雅,圖奇",2020/11/19 07:57
36分21秒,Challenger,敗,las,"凱爾,蒙多醫生,杰西,好運姐,娜米","墨菲特,慎,路西恩,燼,圖奇",2020/11/19 07:16
36分21秒,Challenger,敗,las,"賽勒斯,伊莉絲,辛吉德,煞蜜拉,雷歐娜","卡蜜兒,札克,夜曲,姍娜,賽特",2020/11/17 07:13
36分29秒,Grandmaster,敗,oce,"慎,歐拉夫,安妮,伊澤瑞爾,卡瑪","伊瑞莉雅,雷珂煞,妮可,瑟菈紛,魔甘娜",2020/11/8 16:35
36分29秒,Grandmaster,敗,oce,"雷玟,費德提克,杰西,凱莎,亞歷斯塔","凱能,歐拉夫,阿卡莉,伊澤瑞爾,珍娜",2020/11/8 15:57
36分29秒,Grandmaster,敗,oce,"卡蜜兒,葛雷夫,阿卡莉,凱特琳,瑟雷西","杰西,雷珂煞,弗拉迪米爾,犽凝,古拉格斯",2020/11/8 14:46
36分29秒,Grandmaster,敗,oce,"卡蜜兒,鏡爪,魔甘娜,艾希,潘森","布蘭德,卡力斯,路西恩,燼,索娜",2020/11/8 00:41
36分33秒,Challenger,敗,www,"凱能,莉莉亞,路西恩,煞蜜拉,潘森","賽勒斯,卡力斯,奧莉安娜,凱莎,亞歷斯塔",2020/12/7 01:15
36分33秒,Challenger,敗,www,"杰西,葛雷夫,威寇茲,凱莎,銳空","路西恩,慨影,艾克,煞蜜拉,瑟雷西",2020/12/6 23:47
36分33秒,Challenger,敗,www,"賽勒斯,葛雷夫,艾克,凱莎,古拉格斯","犽凝,慨影,弗拉迪米爾,伊澤瑞爾,露璐",2020/12/6 23:03
36分33秒,Challenger,敗,www,"卡蜜兒,莉莉亞,犽凝,路西恩,雷歐娜","賈克斯,葛雷夫,星朵拉,凱莎,瑟雷西",2020/12/6 22:10
36分33秒,Challenger,敗,www,"厄薩斯,鏡爪,弗拉迪米爾,亞菲利歐,加里歐","菲歐拉,葛雷夫,維克特,燼,茂凱",2020/12/6 21:10
36分33秒,Challenger,敗,www,"卡蜜兒,莉莉亞,賽勒斯,凱莎,銳空","賽特,歐拉夫,卡莎碧雅,燼,雷歐娜",2020/12/6 20:50
36分33秒,Challenger,敗,www,"阿卡莉,慨影,賽勒斯,艾希,賽特","杰西,赫克林,維克特,凱莎,雷歐娜",2020/12/6 20:16
36分33秒,Challenger,敗,www,"慎,莉莉亞,塔隆,凱莎,亞歷斯塔","杰西,赫克林,艾克,燼,潘森",2020/12/6 19:44
36分33秒,Challenger,敗,www,"伊瑞莉雅,葛雷夫,莉莉亞,汎,潘森","杰西,赫克林,逆命,圖奇,安妮",2020/12/6 03:33
36分33秒,Challenger,敗,www,"路西恩,莉莉亞,慎,煞蜜拉,茂凱","杰西,鏡爪,星朵拉,伊澤瑞爾,古拉格斯",2020/12/6 03:03
36分33秒,Challenger,敗,www,"剛普朗克,莉莉亞,奧莉安娜,煞蜜拉,加里歐","阿卡莉,卡力斯,賽勒斯,路西恩,納帝魯斯",2020/12/6 02:04
36分33秒,Challenger,勝利,www,"賽特,努努和威朗普,賽勒斯,煞蜜拉,雷歐娜","黛安娜,赫克林,凱能,路西恩,亞歷斯塔",2020/12/5 23:49
36分33秒,Challenger,敗,www,"路西恩,特朗德,飛斯,煞蜜拉,銳空","弗力貝爾,伊莉絲,姬亞娜,斯溫,雷歐娜",2020/12/5 23:28
36分33秒,Challenger,敗,www,"犽宿,史瓦妮,阿卡莉,凱莎,加里歐","杰西,李星,馬爾札哈,汎,瑟雷西",2020/12/5 22:44
36分33秒,Challenger,勝利,www,"杰西,努努和威朗普,波比,伊澤瑞爾,納帝魯斯","悟空,葛雷夫,艾克,燼,茂凱",2020/12/5 21:05
36分33秒,Challenger,敗,www,"雷尼克頓,奈德麗,維克特,好運姐,潘森","弗拉迪米爾,葛雷夫,飛斯,路西恩,古拉格斯",2020/12/5 20:36
36分33秒,Challenger,敗,www,"弗拉迪米爾,葛雷夫,維克特,路西恩,雷歐娜","杰西,莉莉亞,塔隆,燼,亞歷斯塔",2020/12/5 20:06
36分33秒,Challenger,勝利,www,"賽勒斯,鏡爪,麗珊卓,路西恩,賽特","慎,雷珂煞,阿卡莉,凱莎,納帝魯斯",2020/12/5 19:33
36分33秒,Challenger,敗,www,"雷尼克頓,慨影,加里歐,好運姐,瑟雷西","阿卡莉,葛雷夫,路西恩,亞菲利歐,賽特",2020/12/4 18:51
36分33秒,Challenger,勝利,www,"卡蜜兒,莉莉亞,犽宿,燼,加里歐","菲歐拉,伊芙琳,克黎思妲,凱莎,雷歐娜",2020/12/4 00:32
36分35秒,Challenger,勝利,www,"奧莉安娜,莉莉亞,賈克斯,伊澤瑞爾,雷歐娜","悟空,赫克林,卡薩丁,煞蜜拉,賽特",2020/11/4 17:06
36分35秒,Challenger,敗,www,"伊澤瑞爾,奈德麗,塔隆,慎,雷歐娜","拉姆斯,歐拉夫,凱爾,好運姐,瑟雷西",2020/11/4 15:57
36分35秒,Challenger,敗,www,"慎,赫克林,柔依,燼,布里茨","阿卡莉,李星,奧莉安娜,好運姐,瑟雷西",2020/11/4 15:39
36分35秒,Challenger,敗,www,"路西恩,莉莉亞,犽凝,凱莎,亞歷斯塔","鄂爾,葛雷夫,奧莉安娜,亞菲利歐,瑟雷西",2020/10/28 21:44
36分35秒,Challenger,勝利,www,"慎,赫克林,奧莉安娜,剎雅,瑟雷西","弗力貝爾,古拉格斯,犽宿,好運姐,雷歐娜",2020/10/28 20:59
36分35秒,Challenger,敗,www,"賽勒斯,雷珂煞,星朵拉,燼,潘森","賈克斯,李星,奧莉安娜,凱特琳,貪啃奇",2020/10/28 20:22
36分35秒,Challenger,敗,www,"葵恩,莉莉亞,塔隆,凱莎,賽特","墨菲特,葛雷夫,逆命,伊澤瑞爾,瑟雷西",2020/10/28 16:14
36分35秒,Challenger,敗,www,"賈克斯,奈德麗,路西恩,圖奇,銳空","凱能,李星,奧莉安娜,汎,巴德",2020/10/28 15:25
36分35秒,Challenger,敗,www,"露璐,鏡爪,艾克,好運姐,瑟雷西","雷尼克頓,趙信,奧莉安娜,亞菲利歐,納帝魯斯",2020/10/27 22:28
36分35秒,Challenger,敗,www,"賈克斯,努努和威朗普,星朵拉,亞菲利歐,雷歐娜","卡蜜兒,赫克林,奧莉安娜,燼,納帝魯斯",2020/10/27 21:28
36分35秒,Challenger,敗,www,"卡莎碧雅,葛雷夫,賽勒斯,伊澤瑞爾,賽特","卡蜜兒,莉莉亞,逆命,燼,雷歐娜",2020/10/27 20:51
36分35秒,Challenger,敗,www,"露璐,葛雷夫,雷尼克頓,煞蜜拉,亞歷斯塔","賽勒斯,李星,凱能,亞菲利歐,潘森",2020/10/27 17:30
36分35秒,Challenger,敗,www,"凱能,鏡爪,奧莉安娜,姍娜,亞歷斯塔","弗拉迪米爾,慨影,逆命,燼,賽特",2020/10/27 16:18
36分35秒,Challenger,敗,www,"露璐,卡爾瑟斯,路西恩,亞菲利歐,賽特","雷尼克頓,李星,卡莎碧雅,伊澤瑞爾,亞歷斯塔",2020/10/27 15:21
36分35秒,Challenger,敗,www,"卡蜜兒,賽勒斯,逆命,伊澤瑞爾,雷歐娜","賈克斯,雷葛爾,希格斯,燼,納帝魯斯",2020/10/26 22:32
36分35秒,Challenger,勝利,www,"奧莉安娜,趙信,露璐,路西恩,納帝魯斯","阿卡莉,葛雷夫,賽勒斯,姍娜,賽特",2020/10/26 21:43
36分35秒,Challenger,勝利,www,"露璐,莉莉亞,伊瑞莉雅,路西恩,潘森","賈克斯,赫克林,柔依,燼,派克",2020/10/26 21:10
36分35秒,Challenger,勝利,www,"賈克斯,赫克林,逆命,燼,潘森","葵恩,葛雷夫,奧莉安娜,伊澤瑞爾,慎",2020/10/26 20:38
36分35秒,Challenger,敗,www,"雷尼克頓,奈德麗,塔隆,好運姐,瑟雷西","卡蜜兒,嘉文四世,奧莉安娜,伊澤瑞爾,亞歷斯塔",2020/10/26 20:05
36分35秒,Challenger,敗,www,"賈克斯,赫克林,賽勒斯,煞蜜拉,雷歐娜","雷尼克頓,塔莉雅,卡莎碧雅,圖奇,銳空",2020/10/26 19:30
36分37秒,Challenger,敗,euw,"卡蜜兒,塔莉雅,賽勒斯,凱莎,銳空","凱爾,鏡爪,維克特,燼,賽特",2020/12/7 04:48
36分37秒,Challenger,勝利,euw,"凱能,鏡爪,維克特,伊澤瑞爾,亞歷斯塔","鄂爾,葛雷夫,星朵拉,煞蜜拉,雷歐娜",2020/12/7 03:57
36分37秒,Challenger,敗,euw,"札克,卡力斯,艾克,煞蜜拉,賽特","凱爾,嘉文四世,維克特,好運姐,瑟雷西",2020/12/7 02:53
36分37秒,Challenger,敗,euw,"卡蜜兒,卡力斯,葵恩,維克特,巴德","杰西,葛雷夫,翱銳龍獸,燼,瑟雷西",2020/12/7 02:12
36分37秒,Challenger,勝利,euw,"庫奇,葛雷夫,阿卡莉,煞蜜拉,雷歐娜","賽特,卡力斯,勒布朗,凱莎,珍娜",2020/12/7 01:19
36分37秒,Challenger,敗,euw,"汎,莉莉亞,賽勒斯,瑟菈紛,艾希","雷葛爾,烏迪爾,葛雷夫,安妮,潘森",2020/12/7 00:38
36分37秒,Challenger,敗,euw,"雷葛爾,奈德麗,維克特,伊澤瑞爾,巴德","凱能,卡力斯,凱爾,凱莎,潘森",2020/12/7 00:04
36分37秒,Challenger,敗,euw,"葵恩,葛雷夫,維克特,凱莎,納帝魯斯","雷尼克頓,奈德麗,犽凝,艾希,瑟雷西",2020/12/6 23:18
36分37秒,Challenger,勝利,euw,"慎,賽勒斯,維克特,煞蜜拉,瑟雷西","凱能,伊芙琳,伊瑞莉雅,姍娜,雷歐娜",2020/12/6 05:04
36分37秒,Challenger,敗,euw,"阿卡莉,莉莉亞,路西恩,亞菲利歐,瑟雷西","犽宿,葛雷夫,凱爾,凱莎,珍娜",2020/12/6 04:21
36分54秒,Challenger,勝利,na,"歐拉夫,卡爾瑟斯,加里歐,路西恩,納帝魯斯","厄薩斯,努努和威朗普,逆命,凱莎,魔甘娜",2020/12/6 06:28
36分54秒,Challenger,勝利,na,"伊瑞莉雅,伊芙琳,加里歐,汎,巴德","劫,卡爾瑟斯,卡特蓮娜,凱莎,雷歐娜",2020/12/6 05:32
36分54秒,Challenger,敗,na,"塔隆,卡爾瑟斯,杰西,燼,亞歷斯塔","賽勒斯,雷葛爾,加里歐,艾希,銳空",2020/12/5 02:49
36分54秒,Challenger,敗,na,"慎,劫,逆命,希格斯,瑟雷西","卡蜜兒,艾克,加里歐,法洛士,布里茨",2020/12/5 01:57
37分15秒,Challenger,敗,br,"卡特蓮娜,墨菲特,姬亞娜,汎,瑟雷西","路西恩,札克,犽凝,圖奇,極靈",2020/11/12 15:35
37分15秒,Challenger,敗,br,"杰西,歐拉夫,星朵拉,好運姐,巴德","達瑞斯,卡爾瑟斯,犽凝,路西恩,布郎姆",2020/11/12 14:29
37分15秒,Challenger,敗,br,"雷玟,慨影,路西恩,法洛士,茂凱","辛吉德,奈德麗,勒布朗,好運姐,枷蘿",2020/11/12 13:34
37分15秒,Challenger,敗,br,"葵恩,赫克林,奧莉安娜,燼,妮可","路西恩,李星,札克,麗珊卓,巴德",2020/11/11 11:44
37分15秒,Challenger,敗,br,"慎,赫克林,阿卡莉,路西恩,布郎姆","雷玟,古拉格斯,卡爾瑟斯,凱莎,潘森",2020/11/8 20:52
37分15秒,Challenger,敗,br,"卡蜜兒,奈德麗,犽凝,艾希,瑟菈紛","雷尼克頓,卡力斯,卡爾瑟斯,汎,卡瑪",2020/10/31 19:16
37分15秒,Challenger,敗,br,"賈克斯,拉姆斯,卡爾瑟斯,汎,布蘭德","姍娜,卡力斯,阿卡莉,燼,路西恩",2020/10/31 18:02
37分15秒,Challenger,敗,br,"墨菲特,莉莉亞,伊瑞莉雅,燼,銳空","奧莉安娜,卡力斯,賈克斯,煞蜜拉,巴德",2020/10/31 17:45
37分15秒,Challenger,敗,br,"伊瑞莉雅,卡爾瑟斯,劫,燼,珍娜","厄薩斯,賽勒斯,奧莉安娜,汎,悠咪",2020/10/31 16:49
37分15秒,Challenger,敗,br,"路西恩,赫克林,賽勒斯,凱莎,瑟菈紛","葵恩,薩科,卡爾瑟斯,汎,珍娜",2020/10/31 16:00
37分20秒,Challenger,敗,lan,"魔鬥凱薩,莉莉亞,卡蜜兒,燼,露璐","凱爾,薩科,勒布朗,剎雅,索拉卡",2020/11/8 09:56
37分20秒,Challenger,勝利,lan,"納帝魯斯,鏡爪,瑟菈紛,煞蜜拉,索拉卡","悟空,葛雷夫,犽凝,斯溫,卡瑪",2020/11/8 08:56
37分20秒,Challenger,敗,lan,"悟空,歐拉夫,柔依,克黎思妲,銳空","雷玟,夜曲,艾克,煞蜜拉,索拉卡",2020/11/8 08:10
37分20秒,Challenger,勝利,lan,"烏爾加特,鏡爪,路西恩,艾希,索拉卡","弗力貝爾,莉莉亞,剛普朗克,伊澤瑞爾,悠咪",2020/11/7 08:12
37分20秒,Challenger,勝利,lan,"納瑟斯,史加納,卡薩丁,艾希,索拉卡","慎,慨影,加里歐,伊澤瑞爾,瑟菈紛",2020/11/5 10:34
37分20秒,Challenger,敗,lan,"達瑞斯,莉莉亞,卡莎碧雅,崔絲塔娜,派克","伊澤瑞爾,賽特,杰西,卡蜜兒,索拉卡",2020/11/2 02:58
37分20秒,Challenger,敗,lan,"路西恩,雷葛爾,加里歐,燼,布蘭德","烏爾加特,趙信,安妮,伊澤瑞爾,索拉卡",2020/11/2 02:26
37分31秒,Challenger,敗,lan,"悟空,賽勒斯,犽宿,煞蜜拉,娜米","墨菲特,塔莉雅,加里歐,艾希,銳空",2020/11/10 13:41
37分31秒,Challenger,敗,lan,"魔鬥凱薩,札克,犽宿,燼,悠咪","黛安娜,卡力斯,慎,汎,布郎姆",2020/11/10 08:21
37分31秒,Challenger,敗,lan,"路西恩,塔莉雅,雷尼克頓,伊澤瑞爾,妮可","烏爾加特,賽勒斯,星朵拉,煞蜜拉,亞歷斯塔",2020/11/10 07:42
37分31秒,Challenger,敗,lan,"路西恩,赫克林,弗拉迪米爾,伊澤瑞爾,布里茨","犽宿,費德提克,賽勒斯,凱特琳,魔甘娜",2020/11/10 06:58
37分31秒,Challenger,敗,lan,"史加納,莉莉亞,弗拉迪米爾,路西恩,塔里克","克雷德,赫克林,奧莉安娜,亞菲利歐,珍娜",2020/11/7 08:42
37分31秒,Challenger,敗,lan,"卡蜜兒,伊莉絲,柔依,伊澤瑞爾,潘森","賈克斯,卡力斯,塔莉雅,煞蜜拉,雷歐娜",2020/11/7 06:37
37分40秒,Challenger,敗,las,"路西恩,費德提克,飛斯,伊澤瑞爾,拉克絲","雷茲,李星,馬爾札哈,燼,賽特",2020/12/6 14:50
37分40秒,Challenger,敗,las,"賽恩,伊芙琳,藍寶,汎,露璐","弗拉迪米爾,赫克林,黛安娜,伊澤瑞爾,悠咪",2020/12/6 12:07
37分40秒,Challenger,敗,las,"杰西,歐拉夫,逆命,伊澤瑞爾,巴德","厄薩斯,赫克林,犽凝,路西恩,拉克絲",2020/12/6 10:57
37分40秒,Challenger,敗,las,"克雷德,葛雷夫,雷茲,凱莎,艾希","剛普朗克,慨影,阿卡莉,法洛士,露璐",2020/12/5 13:31
37分40秒,Challenger,敗,las,"煞蜜拉,慨影,阿卡莉,菲歐拉,艾希","魔鬥凱薩,史瓦妮,厄薩斯,伊澤瑞爾,瑟菈紛",2020/12/5 12:49
37分40秒,Challenger,敗,las,"犽凝,赫克林,賽恩,路西恩,雷歐娜","卡蜜兒,鏡爪,卡薩丁,艾希,賽特",2020/12/5 01:44
37分40秒,Challenger,敗,las,"墨菲特,卡力斯,艾克,凱莎,珍娜","烏爾加特,葛雷夫,賽勒斯,伊澤瑞爾,雷歐娜",2020/12/5 00:59
37分40秒,Challenger,敗,las,"菲歐拉,阿姆姆,燼,卡特蓮娜,布里茨","汎,赫克林,黛安娜,崔絲塔娜,悠咪",2020/12/5 00:23
37分40秒,Challenger,敗,las,"雷尼克頓,赫克林,卡特蓮娜,希格斯,雷歐娜","賽特,慨影,艾克,凱莎,派克",2020/12/4 23:25
37分40秒,Challenger,敗,las,"雷尼克頓,艾克,加里歐,凱莎,柔依","慎,莉莉亞,姬亞娜,路西恩,齊勒斯",2020/12/4 22:33
37分40秒,Challenger,敗,na,"凱爾,阿姆姆,逆命,剎雅,銳空","賈克斯,札克,維克特,燼,珍娜",2020/11/17 05:34
37分40秒,Challenger,敗,na,"弗拉迪米爾,赫克林,凱爾,燼,派克","雷尼克頓,雷珂煞,奧莉安娜,好運姐,瑟雷西",2020/11/17 04:56
37分40秒,Challenger,敗,na,"犽凝,札克,賽勒斯,燼,瑟雷西","菲歐拉,卡力斯,逆命,伊澤瑞爾,布蘭德",2020/11/17 04:10
37分40秒,Challenger,勝利,na,"厄薩斯,雷珂煞,路西恩,布蘭德,茂凱","卡蜜兒,葛雷夫,星朵拉,燼,雷歐娜",2020/11/10 13:16
37分40秒,Challenger,敗,na,"雷尼克頓,鏡爪,阿卡莉,瑟菈紛,納帝魯斯","卡蜜兒,艾克,崔絲塔娜,艾希,露璐",2020/11/7 06:06
37分40秒,Challenger,敗,na,"卡蜜兒,葛雷夫,弗拉迪米爾,燼,賽特","阿卡莉,莉莉亞,崔絲塔娜,好運姐,姍娜",2020/11/7 05:28
37分40秒,Challenger,敗,na,"菲歐拉,莉莉亞,阿卡莉,煞蜜拉,雷歐娜","卡蜜兒,古拉格斯,崔絲塔娜,姍娜,派克",2020/11/7 04:34
37分40秒,Challenger,勝利,na,"路西恩,雷珂煞,凱能,伊澤瑞爾,亞歷斯塔","墨菲特,賽勒斯,犽凝,燼,雷歐娜",2020/11/7 03:37
37分40秒,Challenger,敗,na,"茂凱,慨影,加里歐,好運姐,安妮","卡蜜兒,古拉格斯,阿璃,燼,雷歐娜",2020/11/7 02:35
37分5秒,Challenger,敗,br,"弗力貝爾,莉莉亞,葛雷夫,伊澤瑞爾,瑟菈紛","雷玟,札克,拉克絲,路西恩,巴德",2020/11/11 11:03
37分5秒,Challenger,勝利,br,"卡蜜兒,葛雷夫,卡特蓮娜,燼,拉克絲","賈克斯,李星,杰西,斯溫,瑟菈紛",2020/11/6 01:54
37分5秒,Challenger,敗,br,"雷玟,艾克,逆命,艾希,露璐","卡蜜兒,奈德麗,弗拉迪米爾,姍娜,潘森",2020/11/3 05:30
37分5秒,Challenger,勝利,br,"雷玟,奈德麗,派克,凱特琳,貪啃奇","卡蜜兒,伊莉絲,路西恩,好運姐,雷歐娜",2020/11/3 04:45
37分5秒,Challenger,勝利,br,"厄薩斯,努努和威朗普,阿卡莉,汎,潘森","菲歐拉,赫克林,加里歐,艾希,雷歐娜",2020/11/3 04:11
37分5秒,Challenger,敗,br,"雷玟,札克,阿卡莉,伊澤瑞爾,派克","賽特,赫克林,拉克絲,凱莎,銳空",2020/10/29 04:53
37分5秒,Challenger,敗,br,"弗拉迪米爾,葛雷夫,阿卡莉,燼,銳空","凱爾,赫克林,卡薩丁,克黎思妲,潘森",2020/10/29 04:21
37分5秒,Challenger,敗,br,"路西恩,伊芙琳,賽勒斯,姍娜,珍娜","泰達米爾,嘉文四世,劫,燼,潘森",2020/10/29 03:18
37分8秒,Challenger,敗,www,"菲歐拉,卡爾瑟斯,塔隆,燼,瑟雷西","卡蜜兒,歐拉夫,維克特,凱莎,銳空",2020/12/7 05:17
37分8秒,Challenger,敗,www,"菲歐拉,卡爾瑟斯,塔隆,燼,瑟雷西","卡蜜兒,歐拉夫,維克特,凱莎,銳空",2020/12/7 05:17
37分8秒,Challenger,敗,www,"墨菲特,莉莉亞,卡蜜兒,伊澤瑞爾,魔甘娜","慎,歐拉夫,努努和威朗普,燼,銳空",2020/12/7 04:16
37分8秒,Challenger,敗,www,"墨菲特,莉莉亞,卡蜜兒,伊澤瑞爾,魔甘娜","慎,歐拉夫,努努和威朗普,燼,銳空",2020/12/7 04:16
37分8秒,Challenger,敗,www,"墨菲特,慨影,奧莉安娜,崔絲塔娜,露璐","伊瑞莉雅,希瓦娜,藍寶,凱莎,瑟雷西",2020/12/7 03:40
37分8秒,Challenger,敗,www,"弗拉迪米爾,葛雷夫,維克特,凱莎,賽特","墨菲特,莉莉亞,路西恩,艾希,卡蜜兒",2020/12/7 03:35
37分8秒,Challenger,敗,www,"路西恩,赫克林,飛斯,燼,巴德","墨菲特,希瓦娜,伊瑞莉雅,凱莎,銳空",2020/12/7 02:59
37分8秒,Challenger,敗,www,"卡蜜兒,莉莉亞,犽宿,煞蜜拉,亞歷斯塔","賽勒斯,葛雷夫,杰西,路西恩,布郎姆",2020/12/7 02:14
37分8秒,Challenger,敗,www,"維克特,葛雷夫,賽勒斯,伊澤瑞爾,亞歷斯塔","賈克斯,赫克林,卡薩丁,凱莎,派克",2020/12/7 00:53
37分8秒,Challenger,敗,www,"加里歐,葛雷夫,辛吉德,凱莎,雷歐娜","卡莎碧雅,慨影,艾克,伊澤瑞爾,茂凱",2020/12/6 20:06
37分8秒,Challenger,敗,www,"杰西,莉莉亞,柔依,好運姐,雷歐娜","賽勒斯,葛雷夫,星朵拉,路西恩,魔甘娜",2020/12/6 19:31
37分8秒,Challenger,敗,www,"厄薩斯,賽勒斯,維克特,煞蜜拉,賽特","凱能,雷珂煞,艾克,凱莎,古拉格斯",2020/12/6 19:22
37分8秒,Challenger,敗,www,"杰西,葛雷夫,維克特,燼,魔甘娜","悟空,鏡爪,辛吉德,凱莎,瑟雷西",2020/12/6 18:43
37分8秒,Challenger,敗,www,"墨菲特,慨影,星朵拉,凱莎,古拉格斯","慎,葛雷夫,妮可,汎,茂凱",2020/12/6 03:53
37分8秒,Challenger,敗,www,"杰西,莉莉亞,路西恩,煞蜜拉,雷歐娜","伊瑞莉雅,歐拉夫,艾克,魔甘娜,潘森",2020/12/6 03:15
